"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL151907",42,160,0.686162857142857,96,0.6,70,"T",1.05912326714125,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",43,196,0.704786617283951,130,0.663265306122449,70,"T",1.17079953000308,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",44,84,0.835851808510638,84,1,70,"T",1.76520544523542,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",45,68,0.675635902439024,110,1.61764705882353,70,"T",2.85547939670435,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",46,171,0.699334777777778,334,1.95321637426901,70,"T",3.44782817958263,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",47,84,0.798876147540984,188,2.23809523809524,70,"T",3.95069790124118,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",48,3,0.852945333333333,4,1.33333333333333,70,"T",2.35360726031389,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",49,98,0.705592686567164,188,1.91836734693878,70,"T",3.38631248677815,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",50,60,0.659851192307692,210,3.5,70,"T",6.17821905832397,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL152031",1,64,0.872453714285714,50,0.78125,20,"T",1.37906675409017,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",2,81,0.815170685714286,61,0.753086419753086,20,"T",1.32935224888099,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",3,192,0.903809446153846,98,0.510416666666667,20,"T",0.900990279338912,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",4,105,0.889315,114,1.08571428571429,20,"T",1.91650876911274,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",5,32,0.88306,34,1.0625,20,"T",1.87553078556263,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",6,50,0.837291771428571,63,1.26,20,"T",2.22415886099663,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",7,133,0.798950661538462,155,1.16541353383459,20,"T",2.05719431587586,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",8,137,0.693967060240964,174,1.27007299270073,20,"T",2.24193976256177,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",9,11,0.6083339,35,3.18181818181818,20,"T",5.61656278029452,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",10,56,0.780574282051282,113,2.01785714285714,20,"T",3.56193241627861,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",11,32,0.827430965517241,127,3.96875,20,"T",7.00565911077807,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",12,94,0.847563623188406,144,1.53191489361702,20,"T",2.70414451185,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",13,48,0.849463552631579,85,1.77083333333333,20,"T",3.12588464260439,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",14,137,0.839110567010309,254,1.85401459854015,20,"T",3.27271666488903,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",15,303,0.78571908,381,1.25742574257426,20,"T",2.21961476777127,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",16,362,0.951713520661157,187,0.516574585635359,20,"T",0.911860271433766,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",17,224,0.775150647619048,253,1.12946428571429,20,"T",1.99373650734179,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",18,183,0.795295811881188,246,1.34426229508197,20,"T",2.37289912310335,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",19,267,0.999330272727273,238,0.891385767790262,20,"T",1.57347901110873,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",20,245,0.941269452513966,410,1.6734693877551,20,"T",2.95401727570009,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",21,241,0.753375611111111,427,1.77178423236515,20,"T",3.12756317475321,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",22,179,0.861050385185185,427,2.3854748603352,20,"T",4.21085321293589,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",23,330,0.872778934306569,758,2.2969696969697,20,"T",4.05462341663166,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",24,274,0.890746574468085,750,2.73722627737226,20,"T",4.83176672965899,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",25,321,0.905132953307393,698,2.17445482866044,20,"T",3.83835950396985,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",26,362,0.933145854166667,1008,2.78453038674033,20,"T",4.91526820109752,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",27,377,1.00893028307692,1019,2.70291777188329,20,"T",4.77120516895197,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",28,205,0.888646553072626,482,2.35121951219512,20,"T",4.1503854858706,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",29,235,1.03026935502959,321,1.36595744680851,20,"T",2.41119552306625,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",30,234,0.945047104972376,480,2.05128205128205,20,"T",3.62093424663676,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",31,166,0.841372535714286,243,1.46385542168675,20,"T",2.58400556139884,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",32,143,0.91690935,376,2.62937062937063,20,"T",4.64137935250712,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",33,273,1.01423551948052,608,2.22710622710623,20,"T",3.93130003920562,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",34,340,1.00264247552448,805,2.36764705882353,20,"T",4.17938348063092,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",35,374,1.27905614367816,338,0.903743315508021,20,"T",1.59529262162987,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",36,320,0.979785105263158,279,0.871875,20,"T",1.53903849756463,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",37,353,0.911365493055556,318,0.900849858356941,20,"T",1.59018507531123,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",38,114,1.56065211827957,330,2.89473684210526,20,"T",5.10980523620779,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",39,344,0.854727518796992,296,0.86046511627907,20,"T",1.51889770869094,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",40,353,0.81579932195122,523,1.48158640226629,20,"T",2.61530438486721,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",41,295,0.771327695945946,385,1.30508474576271,20,"T",2.30374269971402,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",42,335,0.81823191005291,445,1.32835820895522,20,"T",2.34482514367093,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",43,373,0.738445152542373,166,0.445040214477212,20,"T",0.785587409943913,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",45,356,0.913699607692308,262,0.735955056179775,20,"T",1.29911187261708,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",46,310,0.914001548780488,389,1.25483870967742,20,"T",2.21504812321477,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",47,307,0.750579477272727,121,0.39413680781759,20,"T",0.695732439327315,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",48,255,0.818038037037037,74,0.290196078431373,20,"T",0.512255697833024,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",49,264,1.01241212,180,0.681818181818182,20,"T",1.20354916720597,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL152031",50,5,0.94432725,13,2.6,20,"T",4.58953415761209,2.7841506569857,2.37289912310335,0.890647061325052,0.872778934306569,0.590774418177498
"BL167304",1,82,0.728642139534884,90,1.09756097560976,,"FT",1.93742061062424,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",2,30,0.701208826086957,61,2.03333333333333,,"FT",3.58925107197869,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",3,167,0.629081921348315,142,0.850299401197605,,"FT",1.50095313307443,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",4,392,0.656674545454545,149,0.380102040816327,,"FT",0.670958192194075,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",5,324,0.658589555555556,152,0.469135802469136,,"FT",0.828121073073406,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",6,357,0.668120162393162,168,0.470588235294118,,"FT",0.830684915404903,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",7,291,0.660816271929825,181,0.621993127147766,,"FT",1.09794565494024,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",8,274,0.653809308270677,200,0.72992700729927,,"FT",1.28847112790907,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",9,176,0.683573197530864,136,0.772727272727273,,"FT",1.3640223895001,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",10,290,0.620324487603306,173,0.596551724137931,,"FT",1.05303635181285,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",11,469,0.650078980645161,202,0.430703624733475,,"FT",0.760280383662163,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",12,520,0.663894748663102,273,0.525,,"FT",0.926732858748595,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",13,175,0.66644375,240,1.37142857142857,,"FT",2.42085318203715,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",14,265,0.645731134751773,220,0.830188679245283,,"FT",1.46545357717657,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",15,385,0.655745715328467,210,0.545454545454545,,"FT",0.962839333764774,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",16,336,0.682400357798165,158,0.470238095238095,,"FT",0.830066846271417,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",17,205,0.648572747572816,187,0.91219512195122,,"FT",1.61021179638548,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",18,309,0.632449913793103,298,0.964401294498382,,"FT",1.70236641644063,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",19,373,0.628609781990521,294,0.788203753351206,,"FT",1.39134155737054,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",20,329,0.679673541666667,247,0.750759878419453,,"FT",1.3252454254503,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",21,249,0.685181581967213,203,0.815261044176707,,"FT",1.43910323446904,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",22,216,0.614376356321839,136,0.62962962962963,,"FT",1.11142565070378,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",23,217,0.654767439393939,104,0.47926267281106,,"FT",0.845997079744164,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",24,369,0.678989539393939,246,0.666666666666667,,"FT",1.17680363015695,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",25,265,0.64351893129771,217,0.818867924528302,,"FT",1.44547011930598,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",26,164,0.68770725,135,0.823170731707317,,"FT",1.45306545796818,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",27,259,0.658240162790698,134,0.517374517374517,,"FT",0.913272315295545,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",28,430,0.619316247058823,102,0.237209302325581,,"FT",0.418723152125611,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",29,222,0.645121306306306,208,0.936936936936937,,"FT",1.65388618292328,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",30,259,0.66900106741573,131,0.505791505791506,,"FT",0.892825920176988,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",31,266,0.667320804123711,158,0.593984962406015,,"FT",1.04850549002705,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",32,343,0.70829912244898,223,0.650145772594752,,"FT",1.14764085798105,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",33,192,0.63922675,147,0.765625,,"FT",1.35148541900837,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",34,307,0.635307353448276,159,0.517915309446254,,"FT",0.914226924405315,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",35,305,0.679632506493506,103,0.337704918032787,,"FT",0.596118560194256,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",36,256,0.641779932692308,172,0.671875,,"FT",1.18599740851755,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",37,311,0.679835097345133,171,0.54983922829582,,"FT",0.970579199791822,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",38,258,0.668686919642857,182,0.705426356589147,,"FT",1.24522244586375,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",39,228,0.694088396226415,169,0.741228070175439,,"FT",1.30841982563503,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
"BL167304",40,306,0.640814403669725,169,0.552287581699346,,"FT",0.974901046551588,1.17474939822815,1.10468565282201,0.661198249532332,0.658414859173127,0.374415959143413
